first_active_month,card_id,feature_1,feature_2,feature_3,hist_month_nunique,hist_hour_nunique,hist_weekofyear_nunique,hist_dayofweek_nunique,hist_year_nunique,hist_subsector_id_nunique,hist_merchant_id_nunique,hist_merchant_category_id_nunique,hist_purchase_amount_sum,hist_purchase_amount_max,hist_purchase_amount_min,hist_purchase_amount_mean,hist_purchase_amount_var,hist_installments_sum,hist_installments_max,hist_installments_min,hist_installments_mean,hist_installments_var,hist_purchase_date_max,hist_purchase_date_min,hist_month_lag_max,hist_month_lag_min,hist_month_lag_mean,hist_month_lag_var,hist_month_diff_mean,hist_authorized_flag_sum,hist_authorized_flag_mean,hist_weekend_sum,hist_weekend_mean,hist_category_1_sum,hist_category_1_mean,hist_card_id_size,hist_category_2_mean_mean,hist_category_3_mean_mean,hist_purchase_date_diff,hist_purchase_date_average,hist_purchase_date_uptonow,new_hist_month_nunique,new_hist_hour_nunique,new_hist_weekofyear_nunique,new_hist_dayofweek_nunique,new_hist_year_nunique,new_hist_subsector_id_nunique,new_hist_merchant_id_nunique,new_hist_merchant_category_id_nunique,new_hist_purchase_amount_sum,new_hist_purchase_amount_max,new_hist_purchase_amount_min,new_hist_purchase_amount_mean,new_hist_purchase_amount_var,new_hist_installments_sum,new_hist_installments_max,new_hist_installments_min,new_hist_installments_mean,new_hist_installments_var,new_hist_purchase_date_max,new_hist_purchase_date_min,new_hist_month_lag_max,new_hist_month_lag_min,new_hist_month_lag_mean,new_hist_month_lag_var,new_hist_month_diff_mean,new_hist_weekend_sum,new_hist_weekend_mean,new_hist_category_1_sum,new_hist_category_1_mean,new_hist_card_id_size,new_hist_category_2_mean_mean,new_hist_category_3_mean_mean,new_hist_purchase_date_diff,new_hist_purchase_date_average,new_hist_purchase_date_uptonow,dayofweek,weekofyear,month,elapsed_time,hist_first_buy,new_hist_first_buy,card_id_total,purchase_amount_total
2016-08-01,C_ID_7658e8a511,0.013144615384615385,0.011384773985343223,0.011427520622077443,11,22,34,7,2,26,156,66,-171.51030681999995,2.09238166,-0.74683266,-0.5497125218589742,0.08763235450126858,357,12,-1,1.1442307692307692,0.6640180558990849,1519832618.0,1483343735.0,0,-13,-6.2564102564102555,22.660730480666185,10.743589743589745,289,0.9262820512820512,88,0.28205128205128205,15,0.04807692307692308,312,0.07506253796415653,-0.3456798273784871,422,1.3525641025641026,325,2.0,11.0,9.0,7.0,1.0,12.0,19.0,14.0,-11.66796619,-0.31459505,-0.73338393,-0.6141034836842106,0.012560533755654251,16.0,2.0,-1.0,0.8421052631578947,0.4736842105263157,1525125391.0,1519969241.0,2.0,1.0,1.263157894736842,0.20467836257309935,10.68421052631579,8.0,0.42105263157894735,1.0,0.05263157894736842,19.0,-0.5501964597650759,-0.571160830327759,59.0,3.1052631578947367,263.0,0.0,31.0,8.0,901.0,154.0,578.0,331.0,-183.17827300999997
2017-08-01,C_ID_3733f45c91,0.010609889420578169,0.008752121220219405,0.01028283496163887,5,19,17,7,1,12,33,17,-38.67637811,0.26738175,-0.74224958,-0.6785329492982455,0.027344578058918642,0,0,0,0.0,0.0,1514650893.0,1504117382.0,0,-4,-1.4035087719298245,1.3521303258145363,12.73684210526316,53,0.9298245614035088,17,0.2982456140350877,0,0.0,57,0.16181260209755202,0.35845789913154635,121,2.12280701754386,385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.72737333,-0.72737333,-0.72737333,-0.72737333,,0.0,0.0,0.0,0.0,,1515180403.0,1515180403.0,1.0,1.0,1.0,,13.0,0.0,0.0,0.0,0.0,1.0,-0.5508518177097961,-0.5929929784942299,0.0,0.0,378.0,1.0,31.0,8.0,536.0,29.0,157.0,58.0,-39.40375143999999
2017-08-01,C_ID_9737ad2640,0.010609889420578169,0.011384773985343223,0.01028283496163887,7,18,16,7,2,12,33,19,-47.48532501999998,0.9030031999999999,-0.74239984,-0.6688073946478871,0.03847543855281528,75,6,-1,1.056338028169014,0.4253521126760562,1519400829.0,1503682287.0,0,-6,-3.267605633802817,4.170221327967806,10.774647887323942,62,0.8732394366197183,31,0.4366197183098591,17,0.23943661971830985,71,0.07456789630535031,-0.3794270237457965,181,2.5492957746478875,330,1.0,4.0,1.0,3.0,1.0,4.0,4.0,4.0,-2.6511875700000003,-0.64172221,-0.694315,-0.6627968925000001,0.0005420666961092262,4.0,1.0,1.0,1.0,0.0,1523186225.0,1522739175.0,2.0,2.0,2.0,0.0,11.0,1.0,0.25,0.0,0.0,4.0,-0.5501600509903695,-0.6064861140464674,5.0,1.25,286.0,1.0,31.0,8.0,536.0,24.0,245.0,75.0,-50.13651258999998
2017-02-01,C_ID_7cd135df49,0.010609889420578169,0.011384773985343223,0.01028283496163887,9,14,23,7,1,11,22,16,-22.65927356,0.42516012,-0.74089719,-0.5962966726315789,0.045583748654889136,64,10,1,1.6842105263157894,2.7624466571834985,1507115135.0,1486667460.0,0,-8,-4.2368421052631575,5.753200568990043,14.947368421052632,37,0.9736842105263158,13,0.34210526315789475,3,0.07894736842105263,38,-0.08561202340332037,-0.25675696955830496,236,6.2105263157894735,472,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,1.7111891,1.3553012,-0.59969306,0.5703963666666666,1.066776017364261,21.0,10.0,1.0,7.0,27.0,1512926723.0,1510868290.0,2.0,1.0,1.6666666666666667,0.3333333333333333,15.0,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,-0.5493966273048189,-0.17702336767914548,23.0,7.666666666666668,405.0,2.0,5.0,2.0,717.0,8.0,288.0,41.0,-20.94808446
2017-08-01,C_ID_d3f9f29690,0.010609889420578169,0.011384773985343223,0.01028283496163887,3,7,6,5,1,7,8,8,-6.1277213700000015,-0.36334106,-0.69656898,-0.6127721370000001,0.010034333628334646,21,6,1,2.1,2.3222222222222224,1508339341.0,1501604521.0,0,-2,-1.3,0.9000000000000001,15.0,10,1.0,3,0.3,0,0.0,10,0.056665434690851876,-0.09820868879631556,77,7.7,458,2.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,-2.6844112,-0.6103168000000001,-0.70800416,-0.6711028,0.0017900369059094022,3.0,2.0,-1.0,0.75,1.5833333333333333,1514043815.0,1510531200.0,2.0,1.0,1.75,0.25,15.0,3.0,0.75,0.0,0.0,4.0,-0.5501600509903695,-0.44206430027066224,40.0,10.0,392.0,1.0,31.0,8.0,536.0,0.0,104.0,14.0,-8.812132570000003
2016-12-01,C_ID_b68cb361b6,0.010479387818900955,0.011384773985343223,0.011427520622077443,11,18,29,7,1,17,43,27,-76.36008975999997,-0.25103291,-0.74089719,-0.6757530067256634,0.006386179759914938,115,3,1,1.0176991150442478,0.03539823008849557,1513272569.0,1483343889.0,0,-11,-4.920353982300885,11.609671302149177,12.805309734513276,110,0.9734513274336284,13,0.11504424778761063,4,0.035398230088495575,113,0.0745678963053502,-0.4000378142547181,346,3.0619469026548667,401,2.0,7.0,4.0,5.0,1.0,5.0,7.0,6.0,-4.82020447,-0.64097089,-0.73225695,-0.6886006385714286,0.0013651594975942136,7.0,1.0,1.0,1.0,0.0,1519383152.0,1515509040.0,2.0,1.0,1.5714285714285714,0.2857142857142857,12.714285714285715,2.0,0.2857142857142857,0.0,0.0,7.0,-0.5501600509903694,-0.6064861140464674,44.0,6.2857142857142865,330.0,3.0,48.0,12.0,779.0,32.0,404.0,120.0,-81.18029422999996
2017-11-01,C_ID_8826aad8ac,0.010609889420578169,0.011384773985343223,0.01028283496163887,6,17,9,7,2,12,17,15,-39.52382827,-0.23866609,-0.74091222,-0.6698953944067797,0.013700977520466132,59,1,1,1.0,0.0,1519833173.0,1505758359.0,0,-5,-1.0677966101694916,1.5125657510227937,10.559322033898304,56,0.9491525423728814,11,0.1864406779661017,7,0.11864406779661014,59,0.07456789630535038,-0.4045562143364307,162,2.7457627118644066,325,2.0,6.0,5.0,4.0,1.0,9.0,9.0,9.0,-5.56897553,-0.14584732,-0.72887598,-0.6187750588888888,0.03497096659025816,7.0,1.0,-1.0,0.7777777777777778,0.4444444444444445,1524759475.0,1519978238.0,2.0,1.0,1.2222222222222223,0.1944444444444444,10.555555555555557,0.0,0.0,1.0,0.1111111111111111,9.0,-0.5501600509903694,-0.6049868767628854,55.0,6.111111111111112,268.0,2.0,44.0,11.0,444.0,-44.0,121.0,68.0,-45.09280379999999
2017-11-01,C_ID_02bfcd2a89,0.010609889420578169,0.008752121220219405,0.01028283496163887,4,15,11,7,2,13,18,17,-15.899386860000002,-0.47643058,-0.73849295,-0.6624744525,0.004231380313613743,0,0,0,0.0,0.0,1518167339.0,1509920485.0,0,-3,-1.6666666666666667,1.36231884057971,10.75,24,1.0,6,0.25,0,0.0,24,0.01618821985756077,0.35845789913154635,95,3.9583333333333335,344,2.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,-1.39273223,0.68061083,-0.73188128,-0.3481830575,0.4737313792674076,0.0,0.0,0.0,0.0,0.0,1524941392.0,1521898019.0,2.0,1.0,1.75,0.25,10.75,3.0,0.75,0.0,0.0,4.0,-0.552014547170371,-0.5929929784942299,35.0,8.75,265.0,2.0,44.0,11.0,444.0,4.0,143.0,28.0,-17.29211909
2015-07-01,C_ID_74e2b4afaa,0.010479387818900955,0.011384773985343223,0.011427520622077443,12,20,47,7,2,14,65,29,-121.08587099,-0.25854616,-0.7434516999999999,-0.6999183294219653,0.003547408005556782,2,1,0,0.011560693641618495,0.011493480306492809,1519751232.0,1484416080.0,0,-13,-5.7341040462427735,16.45214410539051,10.93063583815029,155,0.8959537572254336,72,0.4161849710982659,0,0.0,173,0.07456789630535013,0.34963692672151103,408,2.3583815028901736,326,2.0,4.0,5.0,3.0,1.0,4.0,6.0,5.0,-4.2025847700000005,-0.65719952,-0.72242961,-0.700430795,0.0006779774012489091,0.0,0.0,0.0,0.0,0.0,1524911536.0,1520692023.0,2.0,1.0,1.8333333333333333,0.16666666666666669,10.833333333333336,3.0,0.5,0.0,0.0,6.0,-0.5501600509903694,-0.5929929784942299,48.0,8.0,266.0,2.0,27.0,7.0,1298.0,563.0,983.0,179.0,-125.28845576
2016-08-01,C_ID_570c45720a,0.013144615384615385,0.011384773985343223,0.011427520622077443,5,10,11,7,1,5,14,10,-7.42172942,-0.06226986,-0.74391752,-0.53012353,0.02920403060540818,21,3,1,1.5,0.5769230769230769,1498570130.0,1484746177.0,0,-5,-2.5,2.730769230769231,18.928571428571427,14,1.0,3,0.21428571428571427,2,0.14285714285714285,14,0.0745678963053504,-0.2222064967530289,159,11.357142857142858,571,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.78756953,-0.29611244,-0.49145709,-0.393784765,0.01907976614181125,4.0,3.0,1.0,2.0,2.0,1504026212.0,1499253884.0,2.0,1.0,1.5,0.5,18.5,0.0,0.0,1.0,0.5,2.0,-0.5501600509903695,-0.28438905427097594,55.0,27.5,508.0,0.0,31.0,8.0,901.0,170.0,338.0,16.0,-8.20929895
2017-08-01,C_ID_28721e2548,0.010479387818900955,0.008752121220219405,0.011427520622077443,4,13,13,7,1,6,17,11,-26.02923928,-0.53755843,-0.7367649000000001,-0.7034929535135136,0.001236015553776385,2,1,0,0.054054054054054064,0.05255255255255256,1511995007.0,1501605044.0,0,-3,-1.9189189189189189,1.7432432432432436,13.891891891891891,30,0.8108108108108109,7,0.1891891891891892,0,0.0,37,0.07456789630535042,0.31721389299814196,120,3.2432432432432434,415,2.0,6.0,4.0,4.0,2.0,7.0,8.0,7.0,-5.52031968,-0.63273636,-0.74390249,-0.69003996,0.0013369316329245706,0.0,0.0,0.0,0.0,0.0,1514993382.0,1512460101.0,2.0,1.0,1.25,0.21428571428571427,13.875,1.0,0.125,0.0,0.0,8.0,-0.5501600509903694,-0.5929929784942299,29.0,3.625,381.0,1.0,31.0,8.0,536.0,0.0,126.0,45.0,-31.54955896
2017-01-01,C_ID_77b4a5295f,0.010711591651998994,0.008752121220219405,0.01028283496163887,11,6,12,7,2,1,1,1,-9.13774209,-0.70197853,-0.70498383,-0.7029032376923077,2.0842680207691776e-06,13,1,1,1.0,0.0,1518432182.0,1484211952.0,0,-13,-6.307692307692308,18.397435897435894,11.0,13,1.0,4,0.3076923076923077,13,1.0,13,0.0745678963053504,-0.4045562143364307,396,30.461538461538463,341,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,6.0,52.0,1.0,748.0,11.0,,,
2017-08-01,C_ID_f77d9b9363,0.008058486333804104,0.008752121220219405,0.01028283496163887,4,11,9,7,1,13,32,18,-27.07527986000001,0.54687487,-0.68780852,-0.5308878403921571,0.04560335247952551,62,4,1,1.2156862745098038,0.4125490196078432,1513702563.0,1504178970.0,0,-4,-2.5294117647058822,1.1741176470588242,12.92156862745098,51,1.0,18,0.35294117647058826,0,0.0,51,-0.10445671983963464,-0.34448807207366305,110,2.156862745098039,396,2.0,7.0,6.0,5.0,1.0,8.0,10.0,9.0,26.19985031,29.3061158,-0.65671867,2.619985031,88.18590669317797,17.0,6.0,0.0,1.7,3.566666666666667,1519453363.0,1516287660.0,2.0,1.0,1.7,0.2333333333333334,12.8,3.0,0.3,0.0,0.0,10.0,-0.5492439425677087,-0.41052925107072497,36.0,3.6,329.0,1.0,31.0,8.0,536.0,30.0,170.0,61.0,-0.8754295500000104
2017-07-01,C_ID_294a7efc9c,0.008058486333804104,0.008752121220219405,0.01028283496163887,6,17,18,7,1,14,52,28,-50.00376838,0.45519812,-0.74089719,-0.588279628,0.048936944804577866,106,6,-1,1.2470588235294118,0.7120448179271707,1513877444.0,1501279083.0,-2,-7,-3.5764705882352943,2.1280112044817923,10.858823529411763,83,0.976470588235294,27,0.3176470588235294,10,0.1176470588235294,85,0.07456789630535028,-0.3295046212183512,145,1.7058823529411764,394,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,5.0,26.0,7.0,567.0,27.0,,,
2016-11-01,C_ID_ea878ea059,0.013144615384615385,0.011384773985343223,0.011427520622077443,12,16,31,7,2,9,20,14,-4.814494399999999,2.94510615,-0.68321041,-0.08915730370370369,0.5472674853575221,128,10,-1,2.3703703703703702,3.7847658979734455,1518169652.0,1483432301.0,0,-13,-6.574074074074074,15.267994409503846,10.629629629629632,46,0.8518518518518519,5,0.0925925925925926,20,0.3703703703703704,54,0.07125262563599885,-0.09731603656407402,402,7.4444444444444455,344,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,1.0,44.0,11.0,809.0,63.0,,,
2017-12-01,C_ID_d891906f01,0.010479387818900955,0.011384773985343223,0.011427520622077443,3,12,9,7,2,9,11,10,-22.486694039999996,-0.32616547,-0.74666737,-0.7027091887499998,0.010213384056810442,2,1,0,0.0625,0.06048387096774194,1519133642.0,1513879794.0,0,-2,-1.375,0.5,10.71875,25,0.78125,9,0.28125,2,0.0625,32,0.07456789630535042,0.3107695170397977,60,1.875,333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.72887598,-0.72887598,-0.72887598,-0.72887598,,0.0,0.0,0.0,0.0,,1520925071.0,1520925071.0,1.0,1.0,1.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,312.0,4.0,48.0,12.0,414.0,20.0,102.0,33.0,-23.215570019999994
2017-03-01,C_ID_c699b737ca,0.010609889420578169,0.011384773985343223,0.01028283496163887,12,20,37,7,2,15,38,21,-81.20421641000007,1.05447044,-0.74540514,-0.7000363483620695,0.028049546142044208,130,12,1,1.1206896551724137,1.115742128935533,1519764421.0,1489598542.0,0,-11,-4.310344827586206,9.537631184407797,10.784482758620689,85,0.7327586206896551,31,0.2672413793103448,50,0.4310344827586207,116,-0.02407362596850101,-0.3957531245220595,349,3.0086206896551726,325,2.0,6.0,7.0,5.0,1.0,5.0,9.0,6.0,-6.593302780000001,-0.72161818,-0.73760638,-0.7325891977777779,2.9027895610244365e-05,9.0,1.0,1.0,1.0,0.0,1525117281.0,1520031449.0,2.0,1.0,1.4444444444444444,0.2777777777777778,10.777777777777779,3.0,0.3333333333333333,1.0,0.1111111111111111,9.0,-0.5567538151859307,-0.6064861140464674,58.0,6.4444444444444455,263.0,2.0,9.0,3.0,689.0,14.0,366.0,125.0,-87.79751919000006
2017-07-01,C_ID_4f994469b2,0.013144615384615385,0.008752121220219405,0.011427520622077443,5,6,9,5,2,4,5,5,-6.521686469999999,0.4617045999999999,-0.70934152,-0.50166819,0.09421926378796668,0,0,0,0.0,0.0,1516781163.0,1499419310.0,-1,-7,-5.0769230769230775,3.5769230769230766,10.923076923076923,13,1.0,0,0.0,0,0.0,13,-0.10445671983963466,0.35845789913154624,200,15.384615384615385,360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.37911889,-0.37911889,-0.37911889,-0.37911889,,0.0,0.0,0.0,0.0,,1523981870.0,1523981870.0,2.0,2.0,2.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5490149154620435,-0.5929929784942299,0.0,0.0,277.0,5.0,26.0,7.0,567.0,6.0,290.0,14.0,-6.900805359999999
2016-04-01,C_ID_ecd78bfd42,0.010609889420578169,0.008752121220219405,0.01028283496163887,4,19,11,7,1,8,17,10,-28.08513661,-0.68229379,-0.74104746,-0.7201317079487181,0.00031529227002178467,2,1,0,0.05128205128205128,0.04993252361673415,1493468222.0,1483782858.0,0,-3,-1.1794871794871795,1.0985155195681509,21.0,37,0.9487179487179488,13,0.3333333333333333,0,0.0,39,0.07456789630535042,0.3193289702357524,112,2.8717948717948723,630,2.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,-2.48095223,-0.29641297,-0.73339896,-0.6202380575,0.046631060445322337,0.0,0.0,0.0,0.0,0.0,1498326033.0,1496232401.0,2.0,1.0,1.75,0.25,20.75,1.0,0.25,0.0,0.0,4.0,-0.5501600509903695,-0.5929929784942299,24.0,6.0,574.0,4.0,13.0,4.0,1023.0,281.0,425.0,43.0,-30.56608884
2017-11-01,C_ID_bf9c6e6521,0.013144615384615385,0.008752121220219405,0.011427520622077443,3,5,5,4,2,3,5,4,-2.58229101,1.56738539,-0.74097232,-0.258229101,0.4595385131326325,0,0,0,0.0,0.0,1519737574.0,1511740800.0,0,-3,-1.9,1.877777777777777,10.3,9,0.9,0,0.0,0,0.0,10,-0.11058007109342907,0.3584578991315462,92,9.2,326,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,2.0,44.0,11.0,444.0,26.0,,,
2017-11-01,C_ID_5b1649cf49,0.013144615384615385,0.008752121220219405,0.011427520622077443,4,6,6,4,2,4,8,7,-6.504511140000001,-0.59679294,-0.72436803,-0.6504511140000001,0.0020943564817412475,1,1,0,0.1,0.10000000000000002,1518635258.0,1510921494.0,0,-3,-1.1,0.7666666666666667,10.8,8,0.8,2,0.2,0,0.0,10,-0.14166441950928602,0.2821564877847485,89,8.9,338,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.37736012,-0.67252656,-0.70483356,-0.68868006,0.0005218711244999974,0.0,0.0,0.0,0.0,0.0,1525010769.0,1520353021.0,2.0,1.0,1.5,0.5,10.5,1.0,0.5,0.0,0.0,2.0,-0.555639902051824,-0.5929929784942299,53.0,26.5,265.0,2.0,44.0,11.0,444.0,16.0,125.0,12.0,-7.88187126
2017-03-01,C_ID_f5cb867bfb,0.010711591651998994,0.011384773985343223,0.01028283496163887,12,19,34,7,2,17,61,30,-58.51379295000002,0.63553129,-0.73984533,-0.4876149412500002,0.0730200274511914,150,10,-1,1.25,1.5672268907563025,1519221981.0,1490894854.0,0,-11,-5.116666666666666,12.826610644257705,10.783333333333333,113,0.9416666666666668,25,0.20833333333333331,0,0.0,120,-0.09909937602640782,-0.2855638005343903,327,2.725,332,2.0,9.0,7.0,6.0,1.0,7.0,13.0,11.0,-7.961737179999999,-0.31528627,-0.72812466,-0.6124413215384614,0.020222784003967487,17.0,3.0,1.0,1.3076923076923077,0.3974358974358974,1525111872.0,1521296113.0,2.0,1.0,1.6923076923076923,0.23076923076923075,10.538461538461537,2.0,0.15384615384615385,0.0,0.0,13.0,-0.5490149154620435,-0.4578259326116253,44.0,3.3846153846153846,263.0,2.0,9.0,3.0,689.0,29.0,381.0,133.0,-66.47553013000001
2017-06-01,C_ID_c37a157761,0.010609889420578169,0.011384773985343223,0.01028283496163887,6,19,18,7,1,15,41,24,-65.32942794999997,1.50556632,-0.74636684,-0.6734992572164945,0.05664389917658074,109,4,1,1.1237113402061856,0.2970360824742269,1511913600.0,1497613495.0,0,-5,-2.4432989690721647,3.0201890034364265,13.938144329896907,79,0.8144329896907216,36,0.3711340206185567,22,0.2268041237113402,97,0.07456789630535023,-0.37823769839655824,165,1.7010309278350515,416,2.0,6.0,4.0,4.0,2.0,8.0,8.0,9.0,-6.18531797,-0.56661971,-0.74071687,-0.6872575522222222,0.0031672917229740674,7.0,1.0,-1.0,0.7777777777777778,0.4444444444444444,1516888124.0,1513327610.0,2.0,1.0,1.5555555555555556,0.27777777777777785,13.888888888888891,4.0,0.4444444444444444,1.0,0.1111111111111111,9.0,-0.5501600509903694,-0.6049868767628854,41.0,4.5555555555555545,359.0,3.0,22.0,6.0,597.0,15.0,197.0,106.0,-71.51474591999997
2017-06-01,C_ID_8aaa31d2ff,0.010479387818900955,0.008752121220219405,0.011427520622077443,8,18,21,7,2,11,34,16,-37.91695321,-0.58801746,-0.74315117,-0.7154142115094339,0.0007307823092635055,0,0,0,0.0,0.0,1518955620.0,1498418622.0,0,-8,-3.5660377358490565,4.365747460087082,10.867924528301888,52,0.981132075471698,22,0.4150943396226415,0,0.0,53,0.07456789630535042,0.35845789913154624,237,4.471698113207547,335,2.0,7.0,4.0,5.0,1.0,6.0,8.0,7.0,-5.7269492500000005,-0.66426198,-0.7397701999999999,-0.7158686562500001,0.0009349140342782263,0.0,0.0,0.0,0.0,0.0,1523747012.0,1520110708.0,2.0,1.0,1.375,0.26785714285714285,11.0,2.0,0.25,0.0,0.0,8.0,-0.5501600509903694,-0.5929929784942299,42.0,5.25,279.0,3.0,22.0,6.0,597.0,24.0,275.0,61.0,-43.64390245999999
2016-03-01,C_ID_76248d4f9e,0.013144615384615385,0.011384773985343223,0.011427520622077443,12,20,44,7,2,15,50,30,-105.69997023000002,0.03417029,-0.73428553,-0.6074710932758621,0.018416879335297724,182,5,1,1.0459770114942528,0.11348083183841612,1519743562.0,1483360233.0,0,-13,-6.545977011494252,15.37070626536442,10.92528735632184,163,0.9367816091954024,28,0.16091954022988506,0,0.0,174,0.07456789630535013,-0.3898843979791452,421,2.4195402298850577,326,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,1.0,9.0,3.0,1054.0,307.0,,,
2016-12-01,C_ID_e38faf83ae,0.010479387818900955,0.014166402368115024,0.011427520622077443,3,12,8,4,1,8,19,13,-15.11319974,0.23842566,-0.73188128,-0.6297166558333334,0.036835640922782346,0,0,0,0.0,0.0,1490739529.0,1483441707.0,0,-2,-1.2916666666666667,0.8242753623188404,21.95833333333333,22,0.9166666666666666,5,0.20833333333333331,0,0.0,24,0.07456789630535042,0.35845789913154635,84,3.5,661,2.0,3.0,5.0,5.0,1.0,6.0,7.0,7.0,-3.78188753,0.10952824,-0.707914,-0.5402696471428572,0.08336698634883677,0.0,0.0,0.0,0.0,0.0,1495565799.0,1492365912.0,2.0,1.0,1.2857142857142858,0.23809523809523805,22.0,2.0,0.2857142857142857,0.0,0.0,7.0,-0.5501600509903694,-0.5929929784942299,37.0,5.285714285714286,605.0,3.0,48.0,12.0,779.0,33.0,136.0,31.0,-18.89508727
2015-09-01,C_ID_e065cf37d3,0.013144615384615385,0.011384773985343223,0.011427520622077443,12,18,22,7,2,16,46,31,-53.58599866000004,1.58900854,-0.74540514,-0.3044659014772729,0.2651622295095252,246,10,1,1.3977272727272727,1.2123376623376618,1519805585.0,1483603948.0,0,-13,-6.1931818181818175,16.62532467532469,10.630681818181818,112,0.6363636363636364,24,0.13636363636363635,5,0.028409090909090905,176,0.07456789630535011,-0.32622872201083297,419,2.3806818181818183,325,2.0,4.0,3.0,4.0,1.0,4.0,6.0,4.0,-4.01517411,-0.60265328,-0.70934152,-0.669195685,0.00199775709211335,6.0,1.0,1.0,1.0,0.0,1524802388.0,1520411486.0,2.0,1.0,1.3333333333333333,0.26666666666666666,10.666666666666666,2.0,0.3333333333333333,0.0,0.0,6.0,-0.5501600509903694,-0.6064861140464674,50.0,8.333333333333334,267.0,1.0,36.0,9.0,1236.0,492.0,918.0,182.0,-57.601172770000026
2015-09-01,C_ID_babeccf2f8,0.010479387818900955,0.014166402368115024,0.011427520622077443,9,16,15,7,2,13,21,15,-36.53418352,-0.44637756,-0.74239984,-0.6893242173584906,0.002642273280106874,0,0,0,0.0,0.0,1519678147.0,1485097298.0,0,-13,-7.415094339622643,22.324383164005795,10.849056603773585,38,0.7169811320754716,27,0.5094339622641509,0,0.0,53,0.07456789630535042,0.35845789913154624,400,7.547169811320754,326,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,-2.00718134,-0.62606459,-0.694315,-0.6690604466666666,0.0014005949992660352,0.0,0.0,0.0,0.0,0.0,1525025050.0,1524316576.0,2.0,2.0,2.0,0.0,10.333333333333334,3.0,1.0,0.0,0.0,3.0,-0.5501600509903695,-0.5929929784942299,8.0,2.6666666666666665,264.0,1.0,36.0,9.0,1236.0,509.0,963.0,56.0,-38.54136486
2016-09-01,C_ID_7619409e9b,0.010609889420578169,0.014166402368115024,0.01028283496163887,12,23,37,7,2,13,32,16,-69.15089528,0.60397562,-0.74615647,-0.6344118833027523,0.032689380018216155,347,12,1,3.18348623853211,14.114169215086651,1519732979.0,1483991913.0,0,-13,-6.128440366972478,16.72409106354061,10.844036697247708,99,0.908256880733945,29,0.26605504587155965,81,0.7431192660550459,109,0.09980636087377552,-0.20313505840026932,413,3.7889908256880735,326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.71387952,-0.71387952,-0.71387952,-0.71387952,,3.0,3.0,3.0,3.0,,1522505223.0,1522505223.0,1.0,1.0,1.0,,10.0,1.0,1.0,0.0,0.0,1.0,-0.5508518177097961,0.037708005504515474,0.0,0.0,294.0,3.0,35.0,9.0,870.0,130.0,576.0,110.0,-69.8647748
2016-12-01,C_ID_1a1055f203,0.010711591651998994,0.011384773985343223,0.01028283496163887,11,15,23,7,2,15,32,19,-29.746632990000005,2.85945504,-0.74089719,-0.487649721147541,0.3138706108804444,67,3,1,1.098360655737705,0.15683060109289618,1515491450.0,1483290500.0,0,-12,-5.3770491803278695,15.13879781420765,11.9672131147541,56,0.918032786885246,13,0.21311475409836064,25,0.4098360655737705,61,0.08670973014249311,-0.37107561045226506,372,6.0983606557377055,375,,,,,,,,,,,,,,,,,,,-9223372036.854776,-9223372036.854776,,,,,,,,,,,,,,,,3.0,48.0,12.0,779.0,31.0,,,
